Admin,NumberProcesses,NumberOfFolders,DownloadsInstallers,KernelDrivers,IECtl,NumImDLL,oleaut32,test,NumDNSReq
yes,5,5,no,no,no,5,yes,clean,0
yes,17,2,no,no,no,5,yes,clean,0
no,25,4,no,no,no,8,no,pua,0
yes,5,5,no,no,no,8,yes,clean,1
yes,24,1,no,no,no,5,no,clean,0
yes,14,1,no,no,no,5,no,clean,0
yes,20,1,no,no,no,2,no,pua,0
yes,16,6,no,no,no,5,no,clean,3
yes,5,6,no,no,yes,17,yes,pua,0
yes,21,9,no,no,no,5,yes,clean,2
no,7,0,no,no,no,8,yes,pua,4
yes,12,8,yes,no,no,5,yes,pua,3
no,3,4,no,no,no,4,yes,pua,0
yes,15,3,yes,no,no,4,no,pua,6
yes,1,5,no,yes,no,5,no,clean,1
yes,24,5,no,no,no,5,no,pua,4
No,26,1,yes,no,no,10,yes,pua,4
yes,3,1,no,yes,no,5,yes,pua,4
yes,20,3,no,no,no,17,no,pua,7
No,24,10,yes,yes,no,6,no,pua,2
yes,8,1,yes,yes,no,1,no,pua,5
yes,7,2,yes,no,no,7,yes,pua,0
yes,3,10,no,no,no,5,no,clean,0
yes,3,5,no,no,no,5,no,pua,0
yes,5,2,no,no,no,10,yes,pua,0
yes,12,5,no,no,yes,8,yes,clean,12
yes,14,9,no,no,no,8,no,pua,0
yes,11,1,yes,no,no,5,yes,pua,0
yes,1,5,no,no,no,5,yes,pua,3
yes,20,1,yes,yes,no,5,yes,pua,10
no,19,1,no,no,no,5,no,pua,1
yes,25,5,no,no,no,5,no,pua,0
Yes,24,2,no,yes,no,2,no,pua,8
Yes,8,1,yes,no,no,5,no,pua,3
yes,5,4,no,no,no,5,no,pua,0
yes,10,1,no,yes,no,12,yes,pua,0
yes,14,6,no,yes,no,5,no,pua,0
yes,3,5,no,no,no,8,no,pua,0
no,22,7,no,no,no,8,yes,pua,4
no,3,5,no,no,no,8,no,pua,0
yes,11,5,no,no,no,5,no,clean,0
yes,6,6,yes,no,no,5,no,clean,0
yes,24,1,yes,no,no,5,yes,clean,3
yes,21,6,no,no,no,8,yes,clean,5
yes,16,8,yes,yes,no,5,no,pua,3
yes,24,5,no,no,no,12,no,pua,0
yes,9,5,yes,no,no,5,yes,clean,3
no,25,3,no,no,no,5,yes,pua,1
yes,6,5,yes,no,no,4,no,pua,0
Yes,16,5,no,no,no,5,yes,clean,0
yes,5,6,no,no,no,8,yes,clean,11
yes,20,4,yes,no,no,5,yes,pua,5
Yes,21,1,yes,no,no,5,no,pua,3
Yes,16,5,no,no,no,8,yes,pua,0
yes,25,5,yes,no,no,4,no,clean,0
no,1,1,no,no,no,5,yes,pua,5
yes,1,5,no,yes,no,5,no,pua,0
Yes,3,10,no,no,no,5,yes,pua,4
no,9,9,yes,no,no,5,yes,pua,1
Yes,16,6,no,yes,no,8,no,pua,0
Yes,7,8,yes,no,no,5,no,pua,6
yes,7,3,no,no,no,5,no,pua,0
no,6,3,no,no,no,10,yes,clean,0
Yes,17,10,no,no,no,6,yes,pua,3
yes,3,4,no,no,no,7,yes,pua,4
no,2,5,no,no,no,1,no,pua,4
no,5,1,no,no,no,8,no,pua,0
yes,5,5,no,no,no,19,no,clean,0
yes,2,5,yes,no,no,3,no,clean,0
yes,4,5,no,no,no,8,no,pua,4
yes,9,7,yes,no,no,5,yes,clean,6
no,3,6,yes,no,no,7,no,pua,4
yes,21,1,yes,no,no,8,yes,pua,11
no,12,6,yes,no,no,4,no,clean,0
yes,1,5,yes,no,no,5,no,clean,4
No,13,1,yes,no,no,5,no,pua,0
no,22,8,yes,no,no,5,yes,pua,0
no,13,5,yes,no,yes,5,yes,clean,1
no,8,1,no,no,no,8,no,pua,11
no,2,3,no,no,no,7,no,clean,4
yes,3,5,no,no,no,5,no,clean,4
yes,6,2,no,no,no,13,no,pua,0
Yes,6,1,no,yes,no,5,yes,clean,0
yes,22,5,yes,no,no,15,yes,pua,0
yes,19,1,yes,no,no,2,no,pua,4
No,15,3,yes,no,no,4,yes,pua,3
yes,5,5,no,no,no,4,no,clean,0
yes,3,8,no,yes,no,5,yes,pua,5
yes,24,3,yes,no,no,7,yes,pua,1
no,8,5,yes,no,no,5,yes,pua,0
yes,7,4,yes,no,no,2,no,pua,0
yes,7,2,no,no,no,2,yes,clean,0
Yes,18,1,no,no,no,5,no,clean,4
no,3,0,no,no,no,1,no,pua,0
yes,16,1,no,no,no,5,no,pua,7
yes,15,6,no,no,no,8,no,pua,4
yes,6,5,no,no,no,5,yes,clean,5
yes,25,5,yes,no,no,6,no,pua,1
yes,5,5,no,no,no,5,no,clean,0
yes,17,5,no,yes,no,5,yes,pua,5
No,17,3,yes,no,no,5,no,pua,2
Yes,7,1,yes,no,yes,5,yes,pua,0
yes,7,2,no,no,no,8,yes,pua,12
yes,8,5,yes,no,no,5,no,pua,1
yes,22,7,no,no,no,2,yes,pua,0
yes,5,6,no,no,no,5,yes,clean,0
yes,5,1,yes,no,no,19,yes,clean,3
yes,8,5,no,no,no,5,yes,clean,0
yes,24,2,no,no,no,13,no,pua,0
yes,1,1,yes,no,no,7,no,pua,1
no,5,10,yes,no,no,5,no,pua,6
Yes,5,4,no,no,no,2,no,pua,0
yes,5,1,no,no,no,5,yes,clean,0
yes,17,1,yes,no,no,1,no,pua,4
yes,3,10,yes,no,no,1,yes,pua,12
yes,7,4,no,no,no,5,yes,clean,0
yes,7,9,no,no,no,5,no,pua,9
yes,10,1,no,no,no,8,yes,pua,5
No,18,2,yes,no,no,5,no,pua,1
yes,24,2,no,no,no,5,yes,clean,1
yes,24,1,yes,no,no,5,no,pua,1
Yes,5,1,no,no,no,8,yes,pua,0
yes,7,5,no,no,no,5,no,clean,0
No,5,5,no,no,no,12,no,clean,0
Yes,8,4,yes,no,no,5,no,pua,6
yes,8,5,no,no,no,5,yes,clean,0
Yes,9,0,yes,no,yes,1,yes,pua,4
no,24,5,no,no,no,5,no,clean,0
no,6,1,no,no,yes,5,yes,clean,4
yes,22,5,no,yes,no,8,yes,pua,4
Yes,9,6,yes,no,no,5,yes,clean,4
yes,3,2,no,no,yes,16,no,clean,0
yes,6,0,yes,no,no,1,yes,pua,2
Yes,26,6,yes,yes,no,10,no,pua,4
yes,14,2,yes,no,no,5,no,pua,0
yes,22,2,no,no,no,5,yes,pua,0
yes,12,3,yes,no,no,5,yes,pua,0
yes,17,1,yes,no,no,13,no,pua,8
No,17,9,yes,no,no,8,yes,pua,0
no,3,6,no,no,yes,8,no,pua,0
no,22,5,no,no,no,7,no,clean,5
yes,17,4,yes,no,no,1,yes,clean,0
no,7,9,yes,no,no,9,no,pua,0
no,25,5,no,no,no,11,no,pua,0
yes,10,5,no,no,no,5,yes,clean,0
yes,16,8,yes,no,no,5,yes,clean,6
yes,3,9,yes,no,no,5,no,pua,6
yes,8,6,yes,no,no,5,yes,clean,0
yes,4,5,yes,no,no,5,no,clean,2
no,22,3,yes,no,no,5,yes,pua,4
No,26,6,no,no,no,5,yes,clean,0
yes,15,4,yes,no,no,6,no,pua,1
yes,11,2,yes,no,no,7,yes,clean,12
no,2,5,no,no,no,10,yes,clean,6
yes,21,8,yes,no,no,5,no,pua,0
no,16,5,no,no,no,8,yes,clean,1
Yes,16,1,yes,no,no,5,yes,pua,12
yes,11,1,yes,no,yes,5,yes,clean,4
No,14,3,yes,no,no,5,no,pua,0
no,8,2,no,no,no,12,yes,clean,0
no,15,2,no,no,no,12,yes,clean,0
yes,10,1,no,no,no,5,yes,pua,3
yes,7,8,no,no,no,5,no,pua,0
yes,3,9,yes,no,no,5,yes,clean,0
Yes,5,5,no,yes,no,2,no,pua,0
no,8,9,yes,no,no,1,no,pua,0
yes,6,9,no,no,no,7,yes,clean,12
no,13,5,no,no,no,12,yes,clean,0
yes,14,4,yes,no,no,5,yes,clean,0
Yes,16,1,no,yes,no,5,yes,clean,10
no,9,5,yes,no,yes,7,yes,clean,12
no,5,4,no,no,no,12,no,clean,6
No,16,3,no,no,no,8,yes,clean,4
yes,16,4,no,no,no,1,no,pua,8
yes,26,1,no,no,no,8,no,pua,0
yes,13,4,yes,no,no,5,yes,pua,0
no,11,3,yes,no,no,11,no,pua,12
yes,8,1,no,no,no,7,no,pua,1
yes,4,6,yes,no,no,9,yes,clean,6
no,8,1,yes,no,no,8,no,pua,0
Yes,3,3,no,no,no,5,yes,pua,0
yes,7,9,yes,no,no,5,yes,clean,4
yes,1,10,yes,no,yes,19,no,clean,2
yes,21,5,no,no,no,5,no,clean,0
yes,10,4,no,no,no,13,no,clean,0
yes,2,5,yes,no,no,5,yes,clean,11
no,19,1,no,no,no,5,no,clean,3
yes,1,1,yes,no,no,5,no,pua,1
no,12,6,no,no,no,5,yes,clean,1
no,6,3,no,no,no,9,no,pua,0
Yes,22,1,yes,yes,no,3,no,pua,1
yes,25,5,no,no,no,0,yes,pua,6
yes,22,1,yes,no,no,5,yes,clean,3
yes,17,1,yes,no,no,5,yes,clean,0
yes,7,3,no,yes,no,1,no,pua,1
yes,3,9,no,no,no,5,no,pua,0
yes,5,5,no,no,no,16,yes,clean,1
yes,4,2,yes,no,no,5,no,clean,0
No,16,1,no,no,no,5,no,pua,10
Yes,22,5,no,no,no,5,yes,clean,7
No,7,3,no,no,no,5,yes,pua,12
yes,10,1,yes,no,no,5,no,clean,0
yes,17,1,no,no,no,7,yes,clean,5
no,3,3,no,no,no,19,yes,clean,0
no,10,8,no,no,no,5,yes,pua,5
yes,21,3,yes,yes,no,5,no,pua,3
Yes,3,4,no,no,yes,5,no,pua,8
Yes,17,3,no,no,no,8,yes,clean,1
Yes,11,4,yes,no,no,5,no,pua,0
yes,7,5,no,no,no,7,yes,clean,4
yes,8,5,no,no,no,5,no,clean,4
yes,20,1,yes,no,no,5,yes,pua,0
yes,7,1,no,no,no,8,yes,pua,4
no,10,5,no,no,no,2,no,clean,11
Yes,2,10,yes,no,no,2,yes,clean,4
no,1,1,no,no,no,8,no,clean,1
yes,7,5,yes,no,no,7,no,pua,1
no,4,2,no,no,no,11,yes,pua,12
yes,17,5,no,no,no,5,no,clean,4
yes,3,4,no,no,no,5,no,pua,0
yes,20,5,no,no,no,5,no,pua,0
yes,9,1,yes,no,no,1,yes,clean,4
No,5,1,no,no,no,5,no,clean,0
yes,4,3,no,no,no,19,no,pua,1
no,1,3,yes,no,no,5,no,pua,0
Yes,7,1,no,no,no,8,yes,clean,5
no,13,3,yes,no,no,8,yes,pua,4
No,14,5,no,no,no,5,yes,clean,5
yes,17,1,yes,no,no,5,no,pua,0
yes,18,1,yes,no,no,12,no,clean,1
yes,14,5,no,no,no,5,yes,pua,4
no,16,6,yes,no,no,5,yes,clean,4
yes,11,5,yes,no,no,5,yes,clean,3
yes,13,1,no,yes,no,5,yes,pua,1
yes,3,1,no,no,no,7,no,pua,6
yes,3,7,no,no,yes,0,no,clean,0
Yes,21,6,no,no,no,8,yes,pua,0
No,6,5,no,no,no,8,no,clean,0
no,5,5,no,no,no,12,no,clean,0
no,11,5,no,no,no,5,yes,clean,5
yes,24,3,yes,no,no,15,yes,pua,10
yes,7,2,no,no,no,10,no,pua,0
yes,3,5,no,no,no,5,no,pua,0
no,22,10,no,no,no,18,no,clean,0
No,4,1,yes,yes,no,5,no,pua,7
yes,3,2,no,no,no,5,no,pua,0
yes,13,5,yes,yes,no,5,yes,clean,5
no,7,1,yes,no,no,5,no,pua,0
yes,6,1,yes,no,no,5,no,pua,3
yes,26,3,yes,yes,no,2,yes,pua,6
no,13,1,yes,no,no,5,no,pua,5
yes,5,5,no,no,no,4,yes,clean,0
yes,19,5,yes,no,no,2,no,clean,0
yes,21,6,no,no,no,4,yes,clean,0
yes,4,4,yes,no,no,9,no,pua,3
no,3,2,no,no,no,5,no,pua,6
yes,5,3,yes,no,no,16,no,pua,10
yes,3,2,yes,no,yes,4,no,clean,7
no,7,9,yes,no,no,8,yes,pua,12
yes,8,4,yes,no,no,5,no,clean,0
Yes,16,8,no,no,no,5,yes,pua,3
yes,7,8,no,no,no,5,no,pua,0
yes,5,5,no,no,no,1,no,pua,0
no,5,7,no,no,no,8,yes,pua,5
yes,22,5,no,no,no,8,yes,clean,0
yes,3,5,no,no,no,5,no,clean,0
Yes,2,2,no,no,no,5,yes,clean,4
yes,4,0,yes,no,no,17,no,pua,4
no,4,1,yes,no,no,5,yes,clean,3
yes,5,7,yes,yes,no,5,yes,pua,10
Yes,19,1,no,no,no,5,yes,clean,4
Yes,26,5,no,no,no,8,no,pua,6
no,24,5,no,no,no,5,no,pua,4
yes,6,6,no,no,no,13,no,pua,0
yes,14,8,no,yes,no,5,no,clean,0
yes,10,8,no,no,no,5,no,pua,10
yes,9,2,no,no,yes,12,no,pua,1
yes,9,5,no,no,no,5,no,pua,4
yes,13,3,no,no,no,5,no,pua,3
yes,17,1,no,yes,no,5,no,pua,0
no,25,5,no,no,no,5,no,pua,6
no,17,10,yes,no,no,8,no,pua,6
yes,14,5,yes,no,no,5,no,pua,2
yes,24,1,yes,yes,no,1,yes,pua,1
yes,8,4,yes,no,no,7,yes,pua,12
no,16,1,yes,no,no,5,no,clean,6
yes,6,5,yes,no,no,5,yes,pua,4
yes,22,2,no,no,no,13,no,clean,0
Yes,16,1,yes,no,no,1,no,pua,8
No,15,5,no,no,no,5,yes,pua,1
No,16,5,yes,no,no,5,yes,pua,0
yes,20,1,yes,no,no,5,no,pua,0
Yes,10,4,no,no,no,8,yes,pua,3
no,9,1,no,no,no,17,yes,clean,6
Yes,24,3,yes,no,yes,1,yes,pua,4
Yes,8,1,no,no,no,5,yes,clean,3
no,16,5,no,no,no,8,no,pua,4
yes,1,5,no,yes,no,8,yes,pua,0
no,8,2,no,no,no,5,no,clean,0
yes,13,4,no,no,no,0,yes,pua,0
yes,5,1,no,no,no,5,no,pua,5
Yes,8,4,yes,no,no,18,yes,pua,3
no,3,2,yes,no,no,8,no,clean,4
yes,5,9,yes,yes,no,7,no,pua,1
yes,6,5,no,yes,no,2,yes,pua,3
yes,16,5,yes,yes,no,1,yes,clean,5
yes,3,5,no,no,no,5,yes,pua,0
yes,7,4,yes,no,no,8,yes,pua,4
no,3,5,no,no,no,5,yes,clean,4
yes,22,1,yes,no,no,5,yes,clean,0
Yes,8,7,yes,no,no,5,no,pua,10
yes,3,5,no,no,no,1,no,pua,0
no,9,3,yes,yes,no,5,yes,pua,5
yes,4,7,no,no,yes,13,yes,clean,3
no,4,5,yes,no,no,8,no,pua,0
yes,7,5,no,no,no,5,no,pua,1
yes,14,2,yes,no,no,1,no,clean,7
yes,22,3,no,no,no,17,yes,pua,10
Yes,24,2,no,yes,no,1,no,pua,8
yes,25,5,no,no,no,7,yes,clean,0
Yes,26,8,yes,yes,no,1,no,pua,4
yes,4,0,yes,no,no,5,yes,pua,3
yes,8,5,no,no,no,17,no,clean,0
yes,16,7,yes,yes,no,18,yes,clean,1
Yes,16,2,no,no,no,17,yes,clean,4
yes,10,5,yes,no,no,5,no,pua,8
No,8,0,no,no,no,5,no,clean,5
yes,19,10,yes,no,no,1,yes,pua,3
no,10,9,yes,no,no,10,yes,clean,5
no,16,5,no,no,no,5,no,clean,4
yes,12,5,no,no,no,7,no,clean,1
No,24,10,no,no,no,5,no,pua,0
yes,22,8,yes,no,no,5,yes,pua,4
yes,25,5,no,no,no,8,no,pua,0
no,3,5,no,no,no,5,no,pua,1
yes,6,3,yes,no,no,6,no,clean,0
Yes,9,10,yes,yes,no,7,yes,pua,5
yes,22,8,yes,no,no,5,yes,pua,7
yes,7,2,no,no,no,5,yes,clean,4
no,7,6,yes,no,no,5,no,clean,5
Yes,3,10,yes,no,no,13,no,pua,0
yes,3,5,no,no,no,5,no,pua,7
yes,11,5,yes,no,no,1,no,clean,8
No,26,5,no,yes,no,18,no,pua,11
yes,14,5,no,no,no,8,no,pua,5
yes,14,5,no,no,no,5,no,pua,2
no,18,0,yes,no,no,1,no,pua,8
yes,5,9,no,no,no,16,yes,clean,0
yes,24,2,no,no,no,5,yes,clean,4
yes,9,5,no,no,no,11,no,clean,0
Yes,16,3,yes,no,no,8,yes,pua,4
yes,5,2,yes,no,no,5,no,pua,7
Yes,6,3,yes,no,no,5,no,clean,4
No,7,9,yes,no,no,5,no,pua,0
no,25,3,yes,no,no,3,yes,pua,4
Yes,19,1,no,no,no,8,yes,clean,0
yes,18,3,no,no,no,12,no,clean,2
yes,6,1,yes,no,no,5,no,pua,4
yes,22,6,no,no,no,2,yes,clean,12
Yes,10,4,no,no,no,5,no,pua,10
yes,7,5,yes,no,no,4,yes,pua,4
No,18,3,yes,no,no,5,no,pua,5
yes,3,2,yes,yes,no,2,no,pua,0
Yes,2,1,no,no,no,1,yes,clean,4
No,3,1,no,no,no,5,yes,clean,1
Yes,8,4,no,no,no,1,yes,clean,0
yes,5,2,yes,no,no,7,yes,clean,0
yes,20,2,yes,no,no,0,no,pua,3
Yes,3,4,no,no,no,8,yes,clean,10
no,3,3,yes,no,no,5,yes,pua,0
Yes,16,3,no,no,no,8,yes,pua,12
yes,3,5,yes,no,no,6,no,pua,0
yes,3,5,yes,no,no,5,yes,clean,4
no,14,4,yes,no,no,1,no,pua,0
yes,22,6,yes,no,no,5,yes,clean,0
no,22,5,no,no,no,5,no,pua,0
yes,6,8,yes,yes,no,5,yes,clean,4
yes,11,8,yes,no,no,5,yes,clean,3
yes,7,1,yes,yes,no,3,yes,pua,3
yes,6,3,no,no,no,11,no,pua,0
no,3,2,no,no,no,1,yes,clean,0
yes,16,5,no,no,no,8,no,clean,4
yes,24,3,no,no,no,11,no,pua,1
yes,9,4,no,no,no,1,no,pua,0
yes,18,4,yes,no,no,18,no,pua,0
yes,8,8,yes,no,no,5,yes,pua,6
Yes,14,8,no,no,no,5,yes,clean,0
no,13,0,yes,no,no,4,yes,clean,0
yes,3,1,yes,no,no,9,yes,pua,4
yes,8,5,yes,no,no,5,no,pua,4
yes,14,2,no,no,no,8,no,pua,0
Yes,16,3,no,no,no,9,yes,clean,1
Yes,8,3,yes,no,no,5,yes,pua,3
yes,9,3,no,no,no,1,no,pua,8
yes,14,8,yes,no,no,15,yes,clean,2
yes,3,5,no,no,no,5,no,pua,8
yes,3,2,no,no,no,5,yes,clean,10
no,14,1,yes,no,no,5,no,pua,10
no,16,2,yes,no,yes,19,yes,pua,6
Yes,9,4,no,yes,no,11,no,clean,0
yes,25,8,yes,no,no,5,no,pua,5
yes,6,5,yes,yes,no,5,yes,pua,4
yes,7,2,no,no,no,5,yes,pua,0
yes,24,3,no,yes,no,1,no,pua,1
No,3,10,no,yes,no,16,yes,clean,0
Yes,9,10,no,yes,no,5,yes,pua,4
yes,22,3,no,no,no,7,yes,pua,12
no,8,5,no,no,no,5,no,clean,0
Yes,26,1,no,no,no,8,yes,clean,4
yes,17,6,no,no,no,1,yes,clean,0
no,11,1,yes,no,no,15,no,pua,6
yes,25,9,yes,no,no,5,yes,pua,0
no,7,2,no,no,no,5,no,pua,0
no,16,3,no,yes,no,10,no,pua,0
yes,10,5,no,no,no,5,no,clean,7
yes,6,0,no,yes,no,5,no,pua,1
no,16,3,no,no,no,5,yes,pua,7
yes,19,5,yes,no,no,5,no,clean,4
No,9,9,yes,no,no,5,no,pua,5
No,8,8,yes,no,no,5,yes,pua,1
yes,8,1,no,yes,no,5,yes,pua,5
yes,6,6,no,no,no,4,no,pua,0
yes,6,5,yes,yes,no,2,no,clean,11
yes,22,5,no,no,no,5,yes,clean,0
yes,24,5,no,no,no,5,no,clean,0
Yes,14,2,no,no,no,8,no,clean,0
no,1,1,yes,yes,no,11,yes,pua,1
yes,8,6,yes,no,no,5,yes,pua,4
yes,6,5,yes,no,no,5,yes,clean,0
yes,21,3,yes,no,no,10,yes,clean,2
Yes,1,9,no,no,no,5,yes,pua,0
Yes,5,4,no,no,no,2,no,clean,0
yes,17,4,yes,no,no,1,yes,clean,0
Yes,2,4,no,no,no,5,no,clean,5
yes,4,1,no,no,no,5,no,clean,0
No,18,5,no,no,no,5,no,pua,1
no,3,5,no,no,no,5,no,clean,4
Yes,12,5,no,yes,no,5,yes,clean,0
Yes,24,1,no,no,no,14,yes,clean,0
yes,6,6,no,yes,no,8,yes,clean,5
yes,22,9,yes,no,no,5,yes,clean,4
Yes,11,10,no,no,no,5,yes,clean,0
yes,1,2,no,no,no,5,yes,clean,5
no,1,3,yes,no,no,5,no,pua,4
No,18,6,no,no,no,7,yes,pua,6
yes,5,5,no,no,no,5,no,clean,0
No,17,0,yes,no,no,5,no,clean,5
yes,25,5,no,no,no,11,no,pua,0
no,6,5,no,no,no,11,no,pua,12
Yes,25,3,no,no,no,5,yes,pua,12
yes,3,5,yes,no,no,7,yes,clean,10
yes,8,1,yes,no,no,1,no,pua,0
no,3,2,no,no,no,10,yes,pua,0
yes,6,1,yes,no,no,1,yes,clean,0
yes,6,2,no,no,no,8,yes,clean,4
yes,7,4,no,no,no,10,no,pua,0
yes,24,3,no,no,no,16,yes,clean,1
yes,21,5,no,no,no,5,no,pua,3
yes,5,1,no,no,no,16,no,clean,0
yes,18,1,yes,no,no,5,no,clean,6
yes,24,2,yes,no,yes,5,yes,pua,0
yes,25,2,no,yes,no,1,yes,clean,0
yes,5,4,no,no,no,5,no,clean,1
Yes,26,8,no,yes,no,2,no,pua,8
yes,6,5,no,no,no,5,yes,clean,12
no,8,1,yes,yes,no,3,yes,clean,0
yes,5,1,yes,no,no,0,yes,pua,0
yes,15,2,no,no,no,12,no,pua,0
no,17,1,no,no,no,5,yes,clean,0
Yes,5,5,no,no,no,5,no,pua,0
yes,24,9,no,no,no,5,no,clean,0
No,9,3,no,yes,no,5,yes,clean,5
yes,8,1,yes,no,no,2,no,clean,5
yes,7,0,no,no,no,5,no,pua,0
Yes,18,8,yes,no,no,5,yes,pua,1
yes,1,3,no,no,no,5,no,pua,5
yes,6,3,no,no,no,5,yes,clean,0
yes,8,1,yes,no,no,5,yes,pua,6
yes,22,8,no,no,no,5,yes,clean,6
yes,9,1,yes,no,no,5,yes,pua,3
No,4,9,yes,no,no,5,yes,clean,0
yes,26,0,no,no,no,8,yes,clean,0
no,15,2,yes,no,no,8,yes,pua,4
yes,8,5,no,no,no,8,no,clean,1
yes,26,4,yes,no,no,6,yes,pua,5
yes,5,5,yes,no,no,5,no,clean,0
yes,3,4,yes,no,no,5,no,pua,3
Yes,20,3,yes,yes,no,1,no,pua,2
yes,13,5,yes,no,no,5,yes,clean,0
yes,6,3,yes,no,no,5,no,pua,4
Yes,2,3,no,no,no,14,yes,clean,3
yes,8,1,no,no,no,5,no,clean,3
yes,25,1,yes,no,no,8,no,clean,0
yes,7,9,no,no,no,5,no,clean,5
No,21,8,yes,no,no,5,yes,clean,4
yes,5,4,yes,no,no,11,no,clean,6
yes,8,1,yes,yes,no,5,yes,clean,3
yes,3,1,yes,no,no,5,yes,clean,0
No,14,10,no,no,no,5,yes,clean,0
Yes,16,3,no,no,no,5,no,pua,5
yes,7,3,no,no,no,5,no,pua,0
yes,17,1,no,no,no,5,yes,pua,4
Yes,3,1,no,yes,no,5,no,pua,3
yes,6,3,yes,no,no,5,no,pua,0
no,16,1,yes,no,no,5,yes,pua,0
yes,25,2,yes,no,no,7,yes,pua,0
yes,8,1,no,no,no,8,yes,pua,11
yes,22,1,no,no,no,5,no,pua,0
yes,9,2,yes,no,yes,7,yes,clean,0
no,10,2,yes,no,no,1,no,pua,0
yes,16,5,yes,no,no,5,yes,clean,5
yes,5,1,no,no,no,12,no,clean,0
No,14,3,no,no,yes,8,yes,pua,6
yes,5,4,no,no,no,5,yes,clean,6
yes,3,1,no,no,no,5,yes,pua,5
no,24,8,no,no,no,5,no,pua,1
yes,11,5,yes,no,no,5,no,clean,0
yes,1,5,yes,no,no,2,no,pua,0
yes,11,5,yes,no,no,5,no,clean,0
yes,7,1,yes,no,no,16,yes,pua,1
no,4,2,no,no,no,1,yes,pua,1
Yes,3,3,yes,no,no,4,no,pua,4
yes,5,2,yes,no,no,17,no,pua,0
Yes,19,1,no,no,no,19,yes,clean,0
yes,12,5,no,yes,no,10,no,pua,0
yes,3,2,no,no,no,1,no,pua,0
no,4,3,yes,no,yes,4,no,pua,2
no,7,1,no,no,no,5,no,pua,0
Yes,22,1,yes,yes,no,5,yes,clean,3
yes,1,2,no,no,no,5,no,pua,1
Yes,20,3,no,no,no,8,yes,pua,1
no,3,4,no,no,no,1,no,pua,4
yes,3,6,no,no,no,4,yes,pua,0
yes,14,2,yes,no,no,5,yes,pua,2
no,15,10,no,no,no,0,yes,clean,7
No,24,8,yes,no,no,5,yes,clean,4
yes,5,5,no,no,no,8,no,pua,6
yes,24,1,no,yes,no,10,yes,clean,7
yes,24,1,yes,no,no,12,no,pua,0
yes,3,5,yes,no,no,5,no,clean,4
Yes,11,10,yes,yes,no,8,yes,clean,6
Yes,11,4,yes,yes,no,5,no,pua,8
yes,26,1,yes,no,no,5,no,pua,5
no,7,0,yes,no,no,5,yes,pua,0
yes,6,5,no,yes,no,5,no,clean,0
Yes,25,10,yes,yes,no,2,yes,pua,0
yes,7,9,no,no,no,5,yes,pua,10
Yes,5,7,no,no,no,5,yes,pua,3
yes,3,2,no,no,yes,19,yes,pua,12
Yes,11,3,no,no,yes,5,yes,clean,5
yes,8,1,no,no,no,5,yes,clean,0
yes,13,9,yes,no,no,5,yes,clean,5
yes,16,1,yes,no,no,5,no,pua,1
Yes,4,10,no,yes,no,3,yes,clean,9
yes,13,1,no,no,no,5,no,clean,4
yes,6,2,yes,no,no,5,yes,clean,4
no,6,0,yes,no,no,1,yes,pua,0
Yes,2,8,no,no,no,5,yes,clean,6
no,8,5,no,no,no,5,no,pua,0
yes,5,9,no,no,no,8,no,clean,0
yes,17,2,yes,no,no,7,yes,pua,0
yes,12,4,no,yes,no,7,yes,clean,1
no,6,3,no,no,no,2,no,pua,0
yes,18,1,no,no,no,5,no,pua,0
yes,8,6,no,no,yes,8,no,pua,4
yes,5,1,yes,no,no,5,no,pua,3
yes,21,8,yes,no,no,1,yes,pua,2
no,25,0,no,no,no,12,yes,pua,5
yes,6,1,no,no,no,5,no,clean,0
yes,6,3,no,yes,no,12,no,pua,6
no,18,1,no,no,no,1,no,clean,11
no,17,4,yes,no,no,1,no,pua,6
Yes,15,8,yes,no,no,1,no,pua,2
no,7,4,no,no,no,7,no,pua,0
yes,25,5,no,yes,no,10,no,clean,1
yes,22,1,no,no,no,5,no,pua,0
No,11,7,no,no,no,5,yes,clean,3
No,18,6,yes,no,no,9,yes,clean,4
No,18,5,no,no,no,5,no,pua,1
yes,4,2,yes,no,no,11,yes,pua,0
yes,8,5,no,no,no,7,yes,clean,4
Yes,20,3,no,yes,yes,9,no,pua,3
no,25,5,no,no,no,5,yes,pua,11
Yes,18,6,no,no,yes,4,yes,clean,0
yes,6,1,no,no,no,8,no,clean,0
yes,22,1,yes,no,no,5,yes,pua,3
yes,3,10,no,yes,no,3,yes,clean,0
yes,16,5,no,yes,no,5,yes,pua,5
yes,19,5,no,yes,no,5,no,pua,9
no,7,9,no,no,no,5,no,pua,0
yes,9,4,no,no,no,5,yes,clean,12
No,5,8,no,no,no,9,no,clean,3
yes,3,1,yes,yes,no,19,yes,pua,1
Yes,11,9,no,no,no,5,yes,clean,0
yes,25,5,no,no,no,5,yes,pua,0
yes,6,0,no,no,no,2,yes,pua,10
no,8,5,no,no,no,5,yes,clean,0
yes,9,1,yes,yes,no,1,yes,pua,3
yes,7,1,yes,no,no,5,yes,pua,3
yes,9,4,no,yes,no,2,no,pua,0
no,14,10,no,no,no,8,no,clean,0
yes,25,2,yes,no,no,4,no,pua,0
no,14,9,yes,no,no,5,yes,clean,2
Yes,18,3,yes,no,no,5,yes,pua,5
yes,3,5,no,no,no,5,yes,pua,7
Yes,3,5,no,yes,no,8,yes,pua,0
